$0;1539621476200150487;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539621479208196446;1539621479208195262;SILVER-EAGLE;3;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539621479208199604;1539621479208198420;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621479208202368;1539621479208201183;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621479208204736;1539621479208203946;SILVER-EAGLE;6;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1539621479208213026;1539621479208211842;SILVER-EAGLE;7;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539621480218366993;1539621480218359888;SILVER-EAGLE;0;0.015984015984015984;0.06293706293706294;0.0;0.0;0.0;0.07892107892107893;0.9210789210789211
$1;1539621480218382389;1539621480218380415;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621480218386337;1539621480218385152;SILVER-EAGLE;2;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539621480218389889;1539621480218388705;SILVER-EAGLE;3;0.0;0.03196803196803197;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539621480218393047;1539621480218391863;SILVER-EAGLE;4;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539621480218395811;1539621480218394627;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621480218398574;1539621480218397390;SILVER-EAGLE;6;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539621480218400943;1539621480218399758;SILVER-EAGLE;7;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539621481218263962;1539621481218257251;SILVER-EAGLE;0;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1539621481218277778;1539621481218276199;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621481218291989;1539621481218290805;SILVER-EAGLE;2;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539621481218295148;1539621481218293963;SILVER-EAGLE;3;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1539621481218298306;1539621481218297121;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621481218301069;1539621481218300279;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621481218303832;1539621481218303043;SILVER-EAGLE;6;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539621481218306595;1539621481218305806;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621482218472394;1539621482218464893;SILVER-EAGLE;0;0.016;0.094;0.0;0.0;0.0;0.11;0.89
$1;1539621482218487395;1539621482218485421;SILVER-EAGLE;1;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539621482218492921;1539621482218490948;SILVER-EAGLE;2;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539621482218498053;1539621482218496079;SILVER-EAGLE;3;0.032;0.0;0.0;0.0;0.0;0.032;0.968
$1;1539621482218502001;1539621482218500027;SILVER-EAGLE;4;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539621482218505159;1539621482218503580;SILVER-EAGLE;5;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1539621482218508712;1539621482218507133;SILVER-EAGLE;6;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539621482218516212;1539621482218514238;SILVER-EAGLE;7;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1539621483218390679;1539621483218383573;SILVER-EAGLE;0;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539621483218405285;1539621483218403311;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621483218408838;1539621483218407654;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621483218411996;1539621483218410812;SILVER-EAGLE;3;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539621483218415154;1539621483218413970;SILVER-EAGLE;4;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1539621483218417917;1539621483218416733;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621483218420286;1539621483218419496;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621483218428181;1539621483218426997;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621484218468841;1539621484218462130;SILVER-EAGLE;0;0.0;0.1091091091091091;0.0;0.0;0.0;0.1091091091091091;0.8908908908908909
$1;1539621484218486605;1539621484218484631;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621484218491737;1539621484218490158;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621484218496474;1539621484218494895;SILVER-EAGLE;3;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539621484218500027;1539621484218498448;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621484218503580;1539621484218502001;SILVER-EAGLE;5;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539621484218506738;1539621484218505554;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621484218510291;1539621484218508712;SILVER-EAGLE;7;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539621485218278962;1539621485218271857;SILVER-EAGLE;0;0.0;0.04695304695304695;0.0;0.0;0.0;0.04695304695304695;0.9530469530469531
$1;1539621485218293568;1539621485218291989;SILVER-EAGLE;1;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539621485218307385;1539621485218306201;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621485218321202;1539621485218319622;SILVER-EAGLE;3;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1539621485218324360;1539621485218323175;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621485218326728;1539621485218325544;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621485218329097;1539621485218327912;SILVER-EAGLE;6;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539621485218331465;1539621485218330281;SILVER-EAGLE;7;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539621486218636613;1539621486218629902;SILVER-EAGLE;0;0.01503006012024048;0.01503006012024048;0.0;0.0;0.0;0.03006012024048096;0.969939879759519
$1;1539621486218650430;1539621486218649245;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621486218664246;1539621486218663062;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621486218667404;1539621486218666220;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621486218670168;1539621486218668983;SILVER-EAGLE;4;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539621486218674510;1539621486218673326;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621486218677273;1539621486218676089;SILVER-EAGLE;6;0.0;0.03196803196803197;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539621486218679642;1539621486218678458;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621487218190537;1539621487218184221;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621487218205143;1539621487218203564;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621487218224091;1539621487218222907;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621487218227644;1539621487218226460;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621487218230407;1539621487218229223;SILVER-EAGLE;4;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539621487218232776;1539621487218231986;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621487218235539;1539621487218234750;SILVER-EAGLE;6;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539621487218239881;1539621487218238697;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621488218522528;1539621488218505159;SILVER-EAGLE;0;0.015984015984015984;0.04695304695304695;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1539621488218546214;1539621488218544635;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621488218560425;1539621488218558846;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621488218563583;1539621488218562399;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621488218566346;1539621488218565557;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621488218569504;1539621488218568320;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621488218571873;1539621488218571083;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621488218574636;1539621488218573847;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621489208575809;1539621489208569493;SILVER-EAGLE;0;0.0;0.03196803196803197;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539621489208590810;1539621489208589230;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621489208594362;1539621489208593178;SILVER-EAGLE;2;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539621489208612916;1539621489208610942;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621489208616863;1539621489208615679;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621489208622785;1539621489208620022;SILVER-EAGLE;5;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539621489208627522;1539621489208624759;SILVER-EAGLE;6;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539621489208631864;1539621489208629496;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621490208421458;1539621490208407642;SILVER-EAGLE;0;0.0;0.07807807807807808;0.0;0.0;0.0;0.07807807807807808;0.9219219219219219
$1;1539621490208436064;1539621490208434091;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621490208441196;1539621490208439222;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621490208445538;1539621490208443565;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621490208450670;1539621490208449091;SILVER-EAGLE;4;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539621490208454223;1539621490208452644;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621490208457776;1539621490208456197;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621490208460934;1539621490208459355;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621491210184448;1539621491210178132;SILVER-EAGLE;0;0.0;0.093;0.0;0.0;0.0;0.093;0.907
$1;1539621491210197870;1539621491210196291;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621491210211686;1539621491210210502;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621491210214844;1539621491210213660;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621491210217608;1539621491210216423;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621491210221160;1539621491210219581;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621491210231424;1539621491210224713;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621491210244056;1539621491210239714;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621492222185094;1539621492222160619;SILVER-EAGLE;0;0.031;0.032;0.0;0.0;0.0;0.063;0.937
$1;1539621492222330759;1539621492222328786;SILVER-EAGLE;1;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1539621492222370630;1539621492222369051;SILVER-EAGLE;2;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1539621492222403000;1539621492222401421;SILVER-EAGLE;3;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1539621492222435370;1539621492222433791;SILVER-EAGLE;4;0.015;0.047;0.0;0.0;0.0;0.062;0.938
$1;1539621492222467740;1539621492222466161;SILVER-EAGLE;5;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539621492222646171;1539621492222644197;SILVER-EAGLE;6;0.0;0.031031031031031032;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1539621492222688410;1539621492222686831;SILVER-EAGLE;7;0.031031031031031032;0.0;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1539621493218264356;1539621493218259619;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621493218361862;1539621493218360283;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621493218394232;1539621493218392653;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621493218422654;1539621493218421075;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621493218722670;1539621493218720697;SILVER-EAGLE;4;0.016016016016016016;0.015015015015015015;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1539621493218798859;1539621493218797280;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621493218830834;1539621493218829255;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621493218969789;1539621493218967815;SILVER-EAGLE;7;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539621494218397785;1539621494218392653;SILVER-EAGLE;0;0.047;0.062;0.0;0.0;0.0;0.109;0.891
$1;1539621494218517396;1539621494218515423;SILVER-EAGLE;1;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539621494219223224;1539621494219220855;SILVER-EAGLE;2;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539621494220703961;1539621494220701988;SILVER-EAGLE;3;0.016;0.016;0.0;0.0;0.0;0.032;0.968
$1;1539621494220747779;1539621494220745806;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621494220778965;1539621494220777386;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621494220808572;1539621494220806993;SILVER-EAGLE;6;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539621494220841732;1539621494220840153;SILVER-EAGLE;7;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1539621495217138901;1539621495217133769;SILVER-EAGLE;0;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1539621495217950524;1539621495217948155;SILVER-EAGLE;1;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539621495218008948;1539621495218006974;SILVER-EAGLE;2;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539621495218403706;1539621495218401732;SILVER-EAGLE;3;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1539621495218443576;1539621495218441998;SILVER-EAGLE;4;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1539621495218474368;1539621495218473183;SILVER-EAGLE;5;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539621495218503975;1539621495218502395;SILVER-EAGLE;6;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539621495218535160;1539621495218533581;SILVER-EAGLE;7;0.016;0.047;0.0;0.0;0.0;0.063;0.937
$2;1539621495381267471;session-1;2e77193e-5f61-490f-897f-4706d177e201;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495380010956;1539621495380016877
$3;1539621495381936980;session-1;2e77193e-5f61-490f-897f-4706d177e201;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1539621495382567014;session-1;2e77193e-5f61-490f-897f-4706d177e201;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539621495379958453;1539621495381944875
$2;1539621495388111786;session-1;f1aa7a8a-93ad-40b3-a3ce-53640ae016e3;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495382598200;1539621495388108628
$2;1539621495414808486;session-1;f1aa7a8a-93ad-40b3-a3ce-53640ae016e3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495388117313;1539621495414804144
$5;1539621495415612214;session-1;f1aa7a8a-93ad-40b3-a3ce-53640ae016e3;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621495415618925;session-1;f1aa7a8a-93ad-40b3-a3ce-53640ae016e3;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1539621495415626030;session-1;f1aa7a8a-93ad-40b3-a3ce-53640ae016e3;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539621495382575699;1539621495415621293
$2;1539621495420906314;session-1;141b3eae-b047-4ac7-90f6-e1b0369128f7;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495415658795;1539621495420904341
$2;1539621495447789340;session-1;141b3eae-b047-4ac7-90f6-e1b0369128f7;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495420943422;1539621495447785787
$5;1539621495449920244;session-1;141b3eae-b047-4ac7-90f6-e1b0369128f7;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621495476871958;session-1;141b3eae-b047-4ac7-90f6-e1b0369128f7;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495449974326;1539621495476868010
$5;1539621495478234268;session-1;141b3eae-b047-4ac7-90f6-e1b0369128f7;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621495478505862;session-1;141b3eae-b047-4ac7-90f6-e1b0369128f7;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1539621495479818432;session-1;141b3eae-b047-4ac7-90f6-e1b0369128f7;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539621495415632346;1539621495479815274
$2;1539621495490560589;session-1;602848cf-f133-4009-aa6f-dce9d23497a5;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495480809275;1539621495490557826
$2;1539621495517640599;session-1;602848cf-f133-4009-aa6f-dce9d23497a5;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495490604013;1539621495517638625
$5;1539621495517682444;session-1;602848cf-f133-4009-aa6f-dce9d23497a5;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621495544611656;session-1;602848cf-f133-4009-aa6f-dce9d23497a5;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495517705734;1539621495544609287
$5;1539621495544649947;session-1;602848cf-f133-4009-aa6f-dce9d23497a5;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621495571626136;session-1;602848cf-f133-4009-aa6f-dce9d23497a5;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495544672054;1539621495571624162
$5;1539621495571966812;session-1;602848cf-f133-4009-aa6f-dce9d23497a5;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621495571996419;session-1;602848cf-f133-4009-aa6f-dce9d23497a5;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1539621495572022078;session-1;602848cf-f133-4009-aa6f-dce9d23497a5;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539621495480794669;1539621495572019315
$2;1539621495589243400;session-1;68b1afdc-b659-422a-a661-7c7b87ed0feb;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495572080108;1539621495589241031
$2;1539621495616239721;session-1;68b1afdc-b659-422a-a661-7c7b87ed0feb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495589413146;1539621495616237353
$5;1539621495616294593;session-1;68b1afdc-b659-422a-a661-7c7b87ed0feb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621495643671855;session-1;68b1afdc-b659-422a-a661-7c7b87ed0feb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495616349069;1539621495643664750
$5;1539621495643751596;session-1;68b1afdc-b659-422a-a661-7c7b87ed0feb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621495672531829;session-1;68b1afdc-b659-422a-a661-7c7b87ed0feb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495644977320;1539621495672526698
$5;1539621495672623413;session-1;68b1afdc-b659-422a-a661-7c7b87ed0feb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621495700091865;session-1;68b1afdc-b659-422a-a661-7c7b87ed0feb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495672939615;1539621495700084365
$5;1539621495700202792;session-1;68b1afdc-b659-422a-a661-7c7b87ed0feb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621495701790115;session-1;68b1afdc-b659-422a-a661-7c7b87ed0feb;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1539621495701825248;session-1;68b1afdc-b659-422a-a661-7c7b87ed0feb;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539621495572054054;1539621495701822090
$2;1539621495729018159;session-1;f44d2bc2-1538-4cbe-9316-89b4d861798f;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495701889199;1539621495729012632
$2;1539621495756205543;session-1;f44d2bc2-1538-4cbe-9316-89b4d861798f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621495729081715;1539621495756200411
$5;1539621495756267520;session-1;f44d2bc2-1538-4cbe-9316-89b4d861798f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
