$0;1539625375398577375;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539625384406994407;1539625384406988091;SILVER-EAGLE;0;0.030541871921182268;0.04630541871921182;0.0;0.0;0.0;0.07684729064039408;0.9231527093596059
$1;1539625384407008619;1539625384407007040;SILVER-EAGLE;1;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625384407022830;1539625384407021646;SILVER-EAGLE;2;0.045364891518737675;0.014792899408284023;0.0;0.0;0.0;0.0601577909270217;0.9398422090729783
$1;1539625384407025593;1539625384407024804;SILVER-EAGLE;3;0.030541871921182268;0.015763546798029555;0.0;0.0;0.0;0.04630541871921182;0.9536945812807882
$1;1539625384407028751;1539625384407027567;SILVER-EAGLE;4;0.015748031496062992;0.03051181102362205;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1539625384407031515;1539625384407030330;SILVER-EAGLE;5;0.0;0.030541871921182268;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1539625384407035857;1539625384407034673;SILVER-EAGLE;6;0.04630541871921182;0.030541871921182268;0.0;0.0;0.0;0.07684729064039408;0.9231527093596059
$1;1539625384407038620;1539625384407037436;SILVER-EAGLE;7;0.030541871921182268;0.0;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1539625385407136125;1539625385407129020;SILVER-EAGLE;0;0.0;0.047;0.0;0.0;0.0;0.047;0.953
$1;1539625385407151521;1539625385407149547;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625385407157048;1539625385407155074;SILVER-EAGLE;2;0.015968063872255488;0.031936127744510975;0.0;0.0;0.0;0.04790419161676646;0.9520958083832335
$1;1539625385407161390;1539625385407159811;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625385407164943;1539625385407163364;SILVER-EAGLE;4;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539625385407168101;1539625385407166917;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625385407171654;1539625385407170075;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625385407174812;1539625385407173233;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625386407129809;1539625386407112440;SILVER-EAGLE;0;0.015984015984015984;0.04695304695304695;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1539625386407154284;1539625386407152705;SILVER-EAGLE;1;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539625386407175207;1539625386407173627;SILVER-EAGLE;2;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1539625386407178365;1539625386407177180;SILVER-EAGLE;3;0.015984015984015984;0.030969030969030968;0.0;0.0;0.0;0.04695304695304695;0.9530469530469531
$1;1539625386407181523;1539625386407180338;SILVER-EAGLE;4;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1539625386407183891;1539625386407183102;SILVER-EAGLE;5;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1539625386407186655;1539625386407185865;SILVER-EAGLE;6;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1539625386407189418;1539625386407188628;SILVER-EAGLE;7;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539625387407192971;1539625387407176786;SILVER-EAGLE;0;0.0;0.09309309309309309;0.0;0.0;0.0;0.09309309309309309;0.9069069069069069
$1;1539625387407417193;1539625387407414430;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625387407496540;1539625387407494171;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625387407532857;1539625387407530489;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539625387407571149;1539625387407569175;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625387407606677;1539625387407604309;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625387407854585;1539625387407852217;SILVER-EAGLE;6;0.0;0.06293706293706294;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1539625387407899588;1539625387407897219;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625388406995986;1539625388406989275;SILVER-EAGLE;0;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625388407099413;1539625388407097044;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625388407142836;1539625388407140863;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625388407179154;1539625388407176786;SILVER-EAGLE;3;0.0;0.01524390243902439;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1539625388407219419;1539625388407217446;SILVER-EAGLE;4;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625388407427457;1539625388407255737;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625388407475617;1539625388407470880;SILVER-EAGLE;6;0.0;0.015259409969481181;0.0;0.0;0.0;0.015259409969481181;0.9847405900305188
$1;1539625388410362483;1539625388410355772;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625389407319293;1539625389407200866;SILVER-EAGLE;0;0.015015015015015015;0.031031031031031032;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1539625389407558911;1539625389407555753;SILVER-EAGLE;1;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539625389407605098;1539625389407602335;SILVER-EAGLE;2;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539625389407662733;1539625389407660364;SILVER-EAGLE;3;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539625389407703393;1539625389407701024;SILVER-EAGLE;4;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1539625389411012650;1539625389411009492;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625389411063574;1539625389411061205;SILVER-EAGLE;6;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1539625389411257400;1539625389411254637;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625390420040373;1539625390420024977;SILVER-EAGLE;0;0.04625984251968504;0.07677165354330709;0.0;0.0;0.0;0.12303149606299213;0.8769685039370079
$1;1539625390420392102;1539625390420388154;SILVER-EAGLE;1;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625390420772254;1539625390420768701;SILVER-EAGLE;2;0.014763779527559055;0.015748031496062992;0.0;0.0;0.0;0.03051181102362205;0.969488188976378
$1;1539625390421043453;1539625390421039111;SILVER-EAGLE;3;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625390422733412;1539625390422730254;SILVER-EAGLE;4;0.031496062992125984;0.015748031496062992;0.0;0.0;0.0;0.047244094488188976;0.952755905511811
$1;1539625390423363446;1539625390423359499;SILVER-EAGLE;5;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539625390424631014;1539625390424300207;SILVER-EAGLE;6;0.0;0.03051181102362205;0.0;0.0;0.0;0.03051181102362205;0.969488188976378
$1;1539625390425139463;1539625390425131568;SILVER-EAGLE;7;0.0;0.061083743842364535;0.0;0.0;0.0;0.061083743842364535;0.9389162561576355
$1;1539625391405843293;1539625391405837371;SILVER-EAGLE;0;0.4451219512195122;0.0;0.0;0.0;0.0;0.4451219512195122;0.5548780487804879
$1;1539625391405932508;1539625391405930534;SILVER-EAGLE;1;0.01524390243902439;0.0;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1539625391405966852;1539625391405965273;SILVER-EAGLE;2;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625391405996854;1539625391405995275;SILVER-EAGLE;3;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625391406025276;1539625391406024092;SILVER-EAGLE;4;0.015259409969481181;0.015259409969481181;0.0;0.0;0.0;0.030518819938962362;0.9694811800610377
$1;1539625391406054488;1539625391406052909;SILVER-EAGLE;5;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625391406270816;1539625391406255420;SILVER-EAGLE;6;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625391406350557;1539625391406348978;SILVER-EAGLE;7;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625392408168023;1539625392408162102;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625392408250133;1539625392408248159;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625392408275397;1539625392408274213;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625392408299083;1539625392408297504;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625392408700157;1539625392408697788;SILVER-EAGLE;4;0.04625984251968504;0.0;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1539625392408736870;1539625392408735290;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625392408929906;1539625392408927932;SILVER-EAGLE;6;0.0;0.030541871921182268;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1539625392408963066;1539625392408961487;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625393211517703;session-1;be744fb7-bd59-4616-ac41-1fb9a1cd49a6;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625391045044666;1539625393210115523
$3;1539625393212358143;session-1;be744fb7-bd59-4616-ac41-1fb9a1cd49a6;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625391044992952;1539625393211711924
$1;1539625393425847264;1539625393425841737;SILVER-EAGLE;0;0.984251968503937;0.015748031496062992;0.0;0.0;0.0;1.0;0.0
$1;1539625393425944374;1539625393425942006;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625393425981482;1539625393425970823;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625393426026484;1539625393426024905;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625393426057670;1539625393426056091;SILVER-EAGLE;4;0.03051181102362205;0.0;0.0;0.0;0.0;0.03051181102362205;0.969488188976378
$1;1539625393426089251;1539625393426087672;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625393426110568;1539625393426108989;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625393426132279;1539625393426130700;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625394428309765;1539625394428304238;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625394428392664;1539625394428391085;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625394428419903;1539625394428418323;SILVER-EAGLE;2;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625394428452273;1539625394428450694;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625394428473984;1539625394428472800;SILVER-EAGLE;4;0.063;0.016;0.0;0.0;0.0;0.079;0.921
$1;1539625394428498854;1539625394428497275;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625394428520566;1539625394428519381;SILVER-EAGLE;6;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539625394428547015;1539625394428545041;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625395376238015;session-1;0d1b29da-2239-4aa6-986c-f10bc400d838;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625393212540127;1539625395376228936
$3;1539625395376353679;session-1;0d1b29da-2239-4aa6-986c-f10bc400d838;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625393212512099;1539625395376349732
$1;1539625395464468816;1539625395464461710;SILVER-EAGLE;0;0.969;0.031;0.0;0.0;0.0;1.0;0.0
$1;1539625395464560795;1539625395464558821;SILVER-EAGLE;1;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625395464592375;1539625395464590796;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625395464618035;1539625395464616456;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625395464639352;1539625395464637773;SILVER-EAGLE;4;0.047;0.031;0.0;0.0;0.0;0.078;0.922
$1;1539625395464721461;1539625395464719882;SILVER-EAGLE;5;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625395464749884;1539625395464748305;SILVER-EAGLE;6;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539625395466381814;1539625395466379445;SILVER-EAGLE;7;0.03146509341199607;0.0;0.0;0.0;0.0;0.03146509341199607;0.9685349065880039
$1;1539625396410024176;1539625396410019044;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625396410105891;1539625396410103917;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625396410937251;1539625396410934883;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625396410970411;1539625396410968832;SILVER-EAGLE;3;0.0;0.016511867905056758;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539625396410999623;1539625396410998044;SILVER-EAGLE;4;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539625396411147657;1539625396411145289;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625396411180027;1539625396411178448;SILVER-EAGLE;6;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1539625396411207266;1539625396411205687;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625397428311739;1539625397428306607;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625397428426613;1539625397428424640;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625397428449115;1539625397428447536;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625397428756236;1539625397428753868;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625397428791370;1539625397428789791;SILVER-EAGLE;4;0.03051181102362205;0.0;0.0;0.0;0.0;0.03051181102362205;0.969488188976378
$1;1539625397428815845;1539625397428814266;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625397428834004;1539625397428832819;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625397429147836;1539625397429145863;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625398085094058;session-1;7e2049d1-f11d-410a-82a9-ecb3fcf1d710;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625395376471317;1539625398085084584
$3;1539625398085202221;session-1;7e2049d1-f11d-410a-82a9-ecb3fcf1d710;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625395376441316;1539625398085198274
$1;1539625398499451488;1539625398499443988;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625398499526097;1539625398499524124;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625398499551362;1539625398499549783;SILVER-EAGLE;2;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539625398499580969;1539625398499579390;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625398499602681;1539625398499601496;SILVER-EAGLE;4;0.045542635658914726;0.061046511627906974;0.0;0.0;0.0;0.1065891472868217;0.8934108527131783
$1;1539625398499623998;1539625398499622418;SILVER-EAGLE;5;0.13264346190028223;0.02916274694261524;0.0;0.0;0.0;0.16180620884289748;0.8381937911571026
$1;1539625398499645709;1539625398499644525;SILVER-EAGLE;6;0.030103480714957668;0.0;0.0;0.0;0.0;0.030103480714957668;0.9698965192850423
$1;1539625398499665447;1539625398499664658;SILVER-EAGLE;7;0.02919020715630885;0.059322033898305086;0.0;0.0;0.0;0.08851224105461394;0.911487758945386
$1;1539625399444241807;1539625399444236280;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625399444312863;1539625399444310889;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625399444334575;1539625399444333390;SILVER-EAGLE;2;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539625399444363392;1539625399444361813;SILVER-EAGLE;3;0.015511892450879007;0.015511892450879007;0.0;0.0;0.0;0.031023784901758014;0.9689762150982419
