time, response time 
1539621645393844069,0.21431929600000002
1539621645608171655,0.28675148500000003
1539621645894936561,0.24123824600000002
1539621646136184281,0.28553957700000004
1539621646421732543,0.329045866
1539621646750849465,2.3686E-5
1539621646750878283,0.029713046000000003
1539621646780600803,0.06804879400000001
1539621646848658676,0.108645716
1539621646957312681,0.164081594
1539621647121402959,0.21528882300000002
1539621647336700467,0.28704044700000003
1539621647623749994,0.240941387
1539621647864700066,0.28506586700000003
1539621648149775013,0.330562526
1539621648480398726,2.2107E-5
1539621648480425965,0.029266970000000003
1539621648509762017,0.068154984
1539621648577925685,0.10871006100000001
1539621648686644826,0.16371052
1539621648850364031,0.21394822400000002
1539621649064321335,0.288932128
1539621649353262937,0.24440815300000002
1539621649597678985,0.283287483
1539621649880974758,0.330075394
1539621650211113708,2.7239E-5
1539621650211146868,0.029459217000000003
1539621650240613191,0.070929738
1539621650311551614,0.10872150800000001
1539621650420281412,0.163150754
1539621650583440061,0.214162973
1539621650797611324,0.287970102
1539621651085590111,0.24331980500000003
1539621651328918996,0.28436714500000004
1539621651613294431,0.328558734
1539621651941911984,2.0922E-5
1539621651941938038,0.029085776
1539621651971028551,0.06836144200000001
1539621652039401836,0.10855294700000001
1539621652147963073,0.163464981
1539621652311435555,0.216340853
1539621652527785092,0.28667332300000004
1539621652814466310,0.240561235
1539621653055035835,0.28549339100000004
1539621653340538305,0.32864518600000003
1539621653669251390,3.4739E-5
1539621653669291260,0.028934979000000003
1539621653698231765,0.06814906200000001
1539621653766388722,0.108216614
1539621653874614020,0.16545969400000002
1539621654040081215,0.21586516900000002
1539621654255953095,0.29064379900000004
1539621654546605184,0.241013628
1539621654787627102,0.28510258
1539621655072737972,0.331638637
1539621655404436612,2.3686E-5
1539621655404465035,0.029508167000000002
1539621655433980307,0.0685529
1539621655502541892,0.108128582
1539621655610679159,0.16490190000000002
1539621655775588560,0.21361860100000002
1539621655989214661,0.28769495700000003
1539621656276915934,0.24344968
1539621656520374299,0.28349670400000004
1539621656803878898,0.32924561300000005
1539621657133183330,2.0528E-5
1539621657133208990,0.029124067000000003
1539621657162338584,0.06860382300000001
1539621657230951487,0.107904754
1539621657338865320,0.16469978500000002
1539621657503573395,0.21377689900000002
1539621657717358189,0.286225667
1539621658003603199,0.24157655300000003
1539621658245186463,0.28533706600000003
1539621658530532609,0.331280196
